ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Enterococcus faecium,"MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",6,1
Enterococcus faecium,PHENICOLS,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,1
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",None (Fully Tested),0,393617
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",PENICILLINS,1,139933
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","FOLATE PATHWAY ANTAGONISTS, PENICILLINS",2,54925
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",FOLATE PATHWAY ANTAGONISTS,1,31314
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",CARBAPENEMS,1,13740
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","FLUOROQUINOLONES, PENICILLINS",2,11201
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",FLUOROQUINOLONES,1,9032
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CARBAPENEMS, β-LACTAM COMBINATION AGENTS",2,6793
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",3,5576
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",3,4560
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",β-LACTAM COMBINATION AGENTS,1,4472
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,4349
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, PENICILLINS",2,3499
Escherichia coli,"PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",5,2906
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS",3,2576
Escherichia coli,CARBAPENEMS,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",6,2532
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, PENICILLINS",2,2401
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, PENICILLINS",3,2324
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",AMINOGLYCOSIDES,1,2220
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",2,1716
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",2,1668
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",3,1464
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CEPHEMS, PENICILLINS",2,1443
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES",2,1351
Escherichia coli,"AMINOGLYCOSIDES, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",4,1318
Escherichia coli,"FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS",4,1317
Escherichia coli,CEPHEMS,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",6,1293
Escherichia coli,β-LACTAM COMBINATION AGENTS,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",6,1187
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",CEPHEMS,1,1099
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","PENICILLINS, β-LACTAM COMBINATION AGENTS",2,1095
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,1042
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, β-LACTAM COMBINATION AGENTS",3,938
Escherichia coli,"CEPHEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",5,693
Escherichia coli,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES",3,686
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,682
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",2,604
Escherichia coli,AMINOGLYCOSIDES,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",6,589
Escherichia coli,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS",3,571
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, PENICILLINS","CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,570
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES","FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,567
Escherichia coli,FLUOROQUINOLONES,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",6,546
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS",3,441
Escherichia coli,"CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,431
Escherichia coli,"CARBAPENEMS, CEPHEMS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,413
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,373
Escherichia coli,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,370
Escherichia coli,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS",4,354
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS",2,314
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FOLATE PATHWAY ANTAGONISTS",2,303
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,303
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS",2,278
Escherichia coli,"CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",4,273
Escherichia coli,"FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",5,268
Escherichia coli,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS",4,261
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,242
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,210
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,205
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,204
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",3,201
Escherichia coli,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,197
Escherichia coli,PENICILLINS,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",6,192
Escherichia coli,"FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",5,190
Escherichia coli,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,185
Escherichia coli,FOLATE PATHWAY ANTAGONISTS,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",6,179
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,175
Escherichia coli,"CARBAPENEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",5,172
Escherichia coli,"CARBAPENEMS, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,171
Escherichia coli,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES",2,160
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS",3,144
Escherichia coli,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,144
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS",2,129
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,123
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,121
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,118
Escherichia coli,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,115
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,115
Escherichia coli,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,113
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CEPHEMS, β-LACTAM COMBINATION AGENTS",3,110
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS",3,102
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, PENICILLINS",3,95
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,93
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,91
Escherichia coli,"FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES",4,81
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,80
Escherichia coli,"CARBAPENEMS, CEPHEMS, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,74
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CEPHEMS, β-LACTAM COMBINATION AGENTS",2,72
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,70
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS",2,66
Escherichia coli,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, PENICILLINS",4,66
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,61
Escherichia coli,"AMINOGLYCOSIDES, PENICILLINS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,60
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS",2,58
Escherichia coli,"AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",5,56
Escherichia coli,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,56
Escherichia coli,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES",3,48
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,46
Escherichia coli,"CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",4,45
Escherichia coli,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,43
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,39
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES",2,39
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS",2,39
Escherichia coli,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,38
Escherichia coli,"CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS","AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,36
Escherichia coli,"CEPHEMS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,35
Escherichia coli,"FLUOROQUINOLONES, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,35
Escherichia coli,"FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS",5,35
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES","CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,34
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, PENICILLINS",3,31
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES","CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,29
Escherichia coli,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS",4,29
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, PENICILLINS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,24
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,21
Escherichia coli,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS",3,20
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,19
Escherichia coli,"CARBAPENEMS, PENICILLINS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,18
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS","CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,17
Escherichia coli,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS",3,15
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,14
Escherichia coli,"AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,12
Escherichia coli,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,12
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS","CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,7
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS",3,6
Escherichia coli,"AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,5
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,3
Escherichia coli,"AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,2
Escherichia coli,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, PENICILLINS",4,2
Escherichia coli,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES",3,1
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",None (Fully Tested),0,274283
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",PENICILLINS,1,115603
